cow_id,ground_truth_weight_kg,predicted_weight_kg__ellipse_volume,predicted_weight_kg__ellipse_volume_plus_rightview_median_depth_original,predicted_weight_kg__ellipse_volume_plus_slice_median_height,predicted_weight_kg__ellipse_volume_plus_virtual_chest_width,predicted_weight_kg__ellipse_volume_plus_slice_median_height_plus_virtual_chest_width,predicted_weight_kg__ellipse_volume_plus_grid_median_height_plus_virtual_chest_width_sensitivity,predicted_weight_kg__ellipse_volume_plus_rump_5pct_height,predicted_weight_kg__ellipse_volume_plus_rump_5pct_width,predicted_weight_kg__ellipse_volume_plus_rump_5pct_height_plus_width,predicted_weight_kg__ellipse_volume_plus_rump_5pct_height_plus_robust_width_sensitivity
1,415.0,441.34572265431746,402.1588185388587,440.3867258614289,429.5497656324398,420.79014289283623,418.98266896424303,440.5086171560465,440.8689817430551,439.85378953790723,440.2849750830882
2,407.0,422.1772820784179,410.81706793222816,421.25665296157786,424.6655457438973,423.5389889648616,424.3172291223032,422.810398846195,422.88500655750124,423.71363409406024,423.1844736819797
4,443.0,437.23092919675,458.4295828959905,437.02280581592436,433.8290470533301,431.9427536132648,431.6490803819068,438.0737900812129,437.8671590964777,438.91893562071533,438.59462855227997
6,441.0,459.4495474659465,460.2600544015511,459.295128115617,455.9436239271315,454.10575501630086,453.328259711414,457.2642271395847,462.97730980450723,460.8206138487059,460.3850585725362
13,410.0,407.90752727838486,409.0778510209457,408.04512933503156,407.1963815186201,407.20870942257056,406.7285485620002,408.93917386386227,409.347652450817,410.7770367650264,409.9540130497834
16,312.0,375.1602076748075,351.7736665400836,378.5781682550682,368.7173064445791,369.87416434713236,368.83293025772156,374.24211900560385,377.7655945261486,376.53770561164356,375.72083855676635
20,441.0,402.37872961595696,411.1460976204584,399.1262789331699,406.6762680940589,402.7613076747897,401.7303478372085,403.24934307456977,394.17881580169274,394.65359070912507,396.4430240527075
21,373.0,391.1960318699995,379.8758411091517,391.4312756846124,393.3505523046266,394.77169378394626,394.3119247222761,391.3074170531039,393.7887034023566,394.3008810109838,393.1602034452836
22,394.0,446.5112177664547,445.2206681222645,446.84045004277084,444.1305000743718,443.75072944327087,444.6186899513598,452.42135912792526,445.975167553121,451.56330610325233,452.1029622209842
23,439.0,429.16315948835495,426.4130788997424,429.67001305226916,429.96425643226223,431.4325463543189,429.63900048282477,428.8965747823393,428.46208291237923,428.04387697964273,429.001506166449
